#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="yyyy-M-dd" id="dateTrait.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.tree.TraitSet" traitname="date-forward" value="Chaguza-pt-1|2021-09-13=2021-09-13,Chaguza-pt-1|2021-09-27=2021-09-27,Chaguza-pt-1|2021-02-08=2021-02-08,Chaguza-pt-1|2021-02-18=2021-02-18,Chaguza-pt-1|2021-02-26=2021-02-26,Chaguza-pt-1|2021-03-05=2021-03-05,Chaguza-pt-1|2021-04-05=2021-04-05,Chaguza-pt-1|2021-05-03=2021-05-03,Chaguza-pt-1|2021-05-24=2021-05-24,Chaguza-pt-1|2021-06-28=2021-06-28,Chaguza-pt-1|2022-02-10=2022-02-10,Chaguza-pt-1|2022-02-23=2022-02-23,Chaguza-pt-1|2022-03-07=2022-03-07,Chaguza-pt-1|2021-04-19=2021-04-19,Chaguza-pt-1|2021-06-01=2021-06-01,Chaguza-pt-1|2021-06-14=2021-06-14,Chaguza-pt-1|2021-06-21=2021-06-21,Chaguza-pt-1|2021-07-12=2021-07-12,Chaguza-pt-1|2021-07-25=2021-07-25,Chaguza-pt-1|2021-08-29=2021-08-29,Chaguza-pt-1|2021-09-08=2021-09-08,Chaguza-pt-1|2021-10-04=2021-10-04,Chaguza-pt-1|2021-10-12=2021-10-12,Chaguza-pt-1|2021-10-19=2021-10-19,Chaguza-pt-1|2021-11-03=2021-11-03,Chaguza-pt-1|2021-11-09=2021-11-09,Chaguza-pt-1|2021-11-16=2021-11-16,Chaguza-pt-1|2021-12-27=2021-12-27,Chaguza-pt-1|2021-12-20=2021-12-20,Chaguza-pt-1|2021-12-07=2021-12-07">
#                        <taxa id="TaxonSet.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.Chaguza-pt-1_maskedRefRemMafft"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" jeffreys="true" parameter="@bPopSizes.t:Chaguza-pt-1_maskedRefRemMafft" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="ClockPrior.c:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="clockRate.c:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:Chaguza-pt-1_maskedRefRemMafft" name="distribution">
#            <parameter id="kappa.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Chaguza-pt-1_maskedRefRemMafft" id="treeLikelihood.Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Chaguza-pt-1_maskedRefRemMafft" useAmbiguities="true">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Chaguza-pt-1_maskedRefRemMafft" shape="@gammaShape.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Chaguza-pt-1_maskedRefRemMafft" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Chaguza-pt-1_maskedRefRemMafft" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Chaguza-pt-1_maskedRefRemMafft" kappa="@kappa.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Chaguza-pt-1_maskedRefRemMafft" id="estimatedFreqs.s:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Chaguza-pt-1_maskedRefRemMafft" id="StrictClock.c:Chaguza-pt-1_maskedRefRemMafft" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
8184000	-41326.32232726155	-41336.959455091775	10.637127830222461	-41336.959455091775	1.1516747168562536	8.536510587615933E-4	9.352499796316852	0.12944267560181053	10.79388188028216	0.5218862319341624	0.2292652198195908	0.13799142669801148	0.1751145845810104	0.06079251598047546	6	11	3	1	8	0.2942796737105498	0.18896574711591738	0.19776391091196205	0.31899066826157146
8185000	-41326.20593036423	-41339.801612581716	13.595682217484303	-41339.801612581716	1.1111421366923475	8.781262343005847E-4	9.352499796316852	0.10675264931909577	16.16123385006005	0.2308469980683272	0.28354674508648703	0.5155450123363432	0.46551976952019564	0.12222045145626793	4	7	8	1	9	0.2942796737105498	0.18896574711591738	0.19776391091196205	0.31899066826157146
8186000	-41330.67525483784	-41347.92162777364	17.246372935800586	-41347.92162777364	1.1148613188018532	9.910398475032089E-4	9.352499796316852	0.10675264931909577	19.755659110550663	0.3291831299229731	0.44364350211621334	0.41709765447878144	0.3713660861621947	0.09581721666578882	6	1	1	12	9	0.2942796737105498	0.18896574711591738	0.19776391091196205	0.31899066826157146
8187000	-41325.153874150914	-41340.42847000408	15.274595853169647	-41340.42847000408	1.1591470031439928	0.0010096734591473326	9.352499796316852	0.10675264931909577	16.545660799070347	0.3868733472473929	0.2286967447739612	0.34414782897582374	0.17480599479814182	0.1537490153191864	1	1	9	9	9	0.2988729262795143	0.18437249454695287	0.19776391091196205	0.31899066826157146
8188000	-41316.19422011763	-41336.74672608946	20.5525059718357	-41336.74672608946	1.104410465969616	9.93949869696325E-4	9.352499796316852	0.10675264931909577	20.974330941213083	0.22574836700259152	0.21178889157032127	0.2280956005496501	0.31849662056526834	0.05995548602655925	1	10	6	3	9	0.2988729262795143	0.18599427699916754	0.19614212845974738	0.31899066826157146
8189000	-41318.17338704138	-41338.38626302222	20.212875980838515	-41338.38626302222	1.104410465969616	0.001061666893586267	9.352499796316852	0.10675264931909577	19.78146107122779	0.33205120466172316	0.41828064318447644	0.15599878065279354	0.12116083107242064	0.02802286722921827	5	5	5	13	1	0.2988729262795143	0.18799271857950345	0.19414368687941147	0.31899066826157146
8190000	-41317.716033112985	-41334.20511740054	16.48908428755207	-41334.20511740054	1.096815180838255	9.784838226913855E-4	9.352499796316852	0.0895540989386377	17.500025394568972	0.3312679699058643	0.315022418632083	0.2253408143564821	0.16453114735429258	0.21688890913311756	12	4	1	9	3	0.2988729262795143	0.18799271857950345	0.19414368687941147	0.31899066826157146
8191000	-41318.469394435095	-41338.83980954643	20.370415111334623	-41338.83980954643	1.1311025800839503	9.094073931485543E-4	9.352499796316852	0.11134998953125665	20.21439703632322	0.06620929970640176	0.2400193190429274	0.23479571163699056	0.1889203389255579	0.0813654242689284	2	6	1	17	3	0.2988729262795143	0.18799271857950345	0.19414368687941147	0.31899066826157146
8192000	-41324.50034290024	-41343.83815953215	19.33781663190941	-41343.83815953215	1.1494103447782706	0.0011399208307883441	9.352499796316852	0.11134998953125665	19.40649334655791	0.21224195881918306	0.1738064915841469	0.2615355838430334	0.2571741475451244	0.08566307440016865	2	1	13	5	8	0.2988729262795143	0.18799271857950345	0.19414368687941147	0.31899066826157146
8193000	-41315.0780223323	-41340.54247380261	25.464451470312973	-41340.54247380261	1.0822529254257054	0.0010344527081716046	9.352499796316852	0.11134998953125665	26.8866495260245	0.1092859257676532	0.35864225419791956	0.20583585635667973	0.32361625634567115	0.05779655321895252	2	2	12	4	9	0.2988729262795143	0.18799271857950345	0.19414368687941147	0.31899066826157146
8194000	-41318.27662140837	-41340.06335481302	21.78673340465562	-41340.06335481302	1.0878911347063072	9.46740538780222E-4	9.352499796316852	0.05895345356582041	21.733807520701365	0.31925136507261104	0.14634052168977538	0.22957619049033232	0.21905444676743432	0.05165419392307605	11	5	2	9	2	0.2988729262795143	0.18799271857950345	0.19414368687941147	0.31899066826157146
8195000	-41312.65859614722	-41331.87401394705	19.215417799825747	-41331.87401394705	1.0857536436425737	9.742961737412569E-4	9.352499796316852	0.05895345356582041	20.118659612965985	0.43618370909044873	0.5900882118124026	0.15255277444881044	0.14658269240019936	0.05761060488194554	3	6	10	5	5	0.2988729262795143	0.18799271857950345	0.19414368687941147	0.31899066826157146
8196000	-41325.99268128073	-41345.625681987825	19.633000707090673	-41345.625681987825	1.0873113887262307	9.832380088473278E-4	11.572580416093277	0.04568517964712385	20.810876497899677	0.2528038457210439	0.21705498960708003	0.19064629347427625	0.37698408042698794	0.025026127232576342	11	5	2	5	6	0.2988729262795143	0.18799271857950345	0.19414368687941147	0.31899066826157146
8197000	-41318.319547766194	-41336.86199693684	18.542449170642236	-41336.86199693684	1.082749786790377	0.0010335061928295527	11.572580416093277	0.04568517964712385	18.56742851015615	0.3231800185803907	0.2562744865761026	0.25395208840253614	0.13571068096592803	0.052542236582969526	11	10	4	1	3	0.2988729262795143	0.18799271857950345	0.19414368687941147	0.31899066826157146
8198000	-41307.61066925779	-41336.69534318885	29.084673931059733	-41336.69534318885	1.077113758799469	0.0011666270870254142	11.572580416093277	0.04568517964712385	26.944933357807322	0.1964156408470953	0.19521367751518268	0.09485834380193732	0.09341028241036901	0.06563103430429242	15	6	5	1	2	0.2988729262795143	0.18799271857950345	0.19414368687941147	0.31899066826157146
8199000	-41300.35363510895	-41333.22984130761	32.87620619866467	-41333.22984130761	1.077113758799469	0.0010405585952525714	11.572580416093277	0.04568517964712385	27.129595585402456	0.16519928553051896	0.12917147476914337	0.06512247642005005	0.01925478844464106	0.013343736908222865	11	9	4	4	1	0.2988729262795143	0.18799271857950345	0.19414368687941147	0.31899066826157146
8200000	-41317.53014345134	-41337.44104270662	19.910899255275673	-41337.44104270662	1.0878178521257766	8.544678095325272E-4	11.572580416093277	0.04568517964712385	21.286393114165115	0.188910431010822	0.43131160727826456	0.4106363566587379	0.190120110497753	0.017753259315978473	19	1	2	5	2	0.2988729262795143	0.18799271857950345	0.19414368687941147	0.31899066826157146
8201000	-41311.24637587128	-41338.5263477844	27.279971913118885	-41338.5263477844	1.0878178521257766	9.706683363750724E-4	11.572580416093277	0.04568517964712385	27.01912863883199	0.39835486818176036	0.2565108893097573	0.3042869081570105	0.09587389204823869	0.002096914382717507	5	5	8	8	3	0.2950385912735264	0.18799271857950345	0.19414368687941147	0.32282500326755936
8202000	-41323.96912931141	-41344.16674504034	20.197615728935315	-41344.16674504034	1.0912097646086862	9.796169301722424E-4	11.572580416093277	0.04568517964712385	23.096155410548082	0.8532903598562384	0.763851420836646	0.21367236936809697	0.2182712815864916	0.01007988626549316	6	1	9	10	3	0.2950385912735264	0.1833289444707272	0.19414368687941147	0.32748877737633564
8203000	-41313.647880642115	-41332.46568549425	18.817804852137677	-41332.46568549425	1.0826727003876921	9.132626671178107E-4	11.572580416093277	0.04568517964712385	20.046460948763155	0.20110089446051174	0.5388312236379449	0.3510441582814778	0.13370001033825732	0.01259454148627904	4	9	12	2	2	0.2950385912735264	0.1833289444707272	0.19414368687941147	0.32748877737633564
8204000	-41306.74245015867	-41335.015914580494	28.273464421822247	-41335.015914580494	1.0826727003876921	0.001062300972310253	11.572580416093277	0.04568517964712385	27.807267759914158	0.2935363612627939	0.2557217693517615	0.2677089166537505	0.12210169411405736	0.010700864612607464	11	4	2	9	3	0.2950385912735264	0.1833289444707272	0.19414368687941147	0.32748877737633564
8205000	-41312.153523423505	-41335.02825800261	22.87473457910807	-41335.02825800261	1.0826727003876921	0.0010652504394153114	11.572580416093277	0.04568517964712385	22.95127620579039	0.3820353847247194	0.178371953266742	0.23927536224506563	0.16311273822141595	0.027792248791952526	11	2	6	6	4	0.2950385912735264	0.1833289444707272	0.19414368687941147	0.32748877737633564
8206000	-41304.082407409645	-41334.134783049136	30.0523756394905	-41334.134783049136	1.0826727003876921	0.0010124338445829909	11.572580416093277	0.04568517964712385	30.947219666723846	0.060164486053037945	0.2481632237043498	0.31121645157613204	0.2350851854722798	0.019462425141534068	1	9	1	12	6	0.29910934963496266	0.1833289444707272	0.19414368687941147	0.32341801901489936
8207000	-41311.73578168513	-41333.3111632871	21.575381601968097	-41333.3111632871	1.0826727003876921	8.664225214786096E-4	11.572580416093277	0.04568517964712385	19.845286735898693	0.1826050425053911	0.1980087731151183	0.23530800804032834	0.06453270765299073	0.04018668806815267	18	2	2	1	6	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8208000	-41309.49320502643	-41331.685361185286	22.192156158856953	-41331.685361185286	1.0818916657029187	0.001125439903537271	10.414291946355874	0.04214222135991089	20.575789962266594	0.19042957115087467	0.2615054501418099	0.09173445071949712	0.026123785511204787	0.0773815645449437	12	8	2	1	6	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8209000	-41311.08722915499	-41331.972835879234	20.885606724243722	-41331.972835879234	1.0865130559629381	8.975544973732173E-4	10.414291946355874	0.04214222135991089	19.557107310899653	0.3121527259027029	0.33551807147871987	0.2812984942541064	0.04827514936722145	0.009736596309664605	16	1	5	6	1	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8210000	-41310.03538957444	-41333.14710777736	23.111718202918283	-41333.14710777736	1.082666616472132	0.001056716363789766	9.468743585227507	0.04214222135991089	22.967410608491356	0.3126663575298697	0.40243984838629315	0.13444978008178032	0.1681509052498632	0.01313425076959823	17	4	6	1	1	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8211000	-41309.54798108088	-41334.41312051272	24.865139431833178	-41334.41312051272	1.0813995008466186	9.581768625466918E-4	9.468743585227507	0.03863283296540948	24.356932866116416	0.27126370892435847	0.4405230122453798	0.1907366925539613	0.06537262609357543	0.06397601019985223	13	1	6	1	8	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8212000	-41310.890124549995	-41336.74825519485	25.858130644854494	-41336.74825519485	1.0907352282113671	9.318888055104006E-4	6.761539397844702	0.03863283296540948	25.8926315461855	0.2798914494677213	0.28883621862567316	0.1561233606333797	0.30016581849899043	0.009257972992026586	1	11	10	2	5	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8213000	-41310.206486856216	-41331.30154346352	21.095056607311356	-41331.30154346352	1.0962843865501117	8.66433896763065E-4	6.375697085120067	0.02030957392808927	20.63336515782927	0.23137431601150296	0.47650756081598306	0.09155152756795677	0.14682680552695845	0.06072327859000399	2	12	4	5	6	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8214000	-41310.702931966596	-41340.58608621836	29.883154251763095	-41340.58608621836	1.0853623489610984	0.001087042287186969	6.375697085120067	0.02030957392808927	26.730505729149286	0.11492804028201425	0.18127699899302493	0.17203795325213583	0.064381924880468	0.07963558024653775	3	14	5	5	2	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8215000	-41316.90221946222	-41339.39064378733	22.48842432510763	-41339.39064378733	1.0853623489610984	0.0010027214429246677	6.375697085120067	0.02030957392808927	22.228994476653902	0.5055682648354636	0.21330871217226277	0.24492219703853552	0.17785696385500688	0.042610036883657505	1	1	16	5	6	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8216000	-41316.81015376521	-41335.0349407421	18.224786976889206	-41335.0349407421	1.1014014846996913	8.764936687914752E-4	6.375697085120067	0.03531210608462654	18.12021264596116	0.3208277137295726	0.1860694009921126	0.34114206564797617	0.20268964006364132	0.051143220802452115	9	4	8	3	5	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8217000	-41313.04119022083	-41334.371593978794	21.330403757966955	-41334.371593978794	1.1249344772459544	9.462924041368078E-4	6.375697085120067	0.03531210608462654	20.095235143320416	0.24363374659429304	0.281823679894728	0.31172273118013316	0.05787421794086553	0.06711440737443392	14	6	3	4	2	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8218000	-41315.7549148658	-41338.410768911075	22.65585404527613	-41338.410768911075	1.093063783631157	9.347351594814537E-4	6.375697085120067	0.03531210608462654	21.837744181168233	0.2832466390760346	0.23092554580149374	0.06768637521825646	0.14131482060946055	0.1923910616547933	17	2	2	6	2	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8219000	-41306.27146582563	-41328.848851253155	22.57738542752401	-41328.848851253155	1.0897583725849567	0.0011669356246616755	6.375697085120067	0.017586295494692507	21.446546592329597	0.15639146768167753	0.1685902246803197	0.09123324645650162	0.12403044574321591	0.3247653700966673	12	9	1	6	1	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8220000	-41299.887045564756	-41328.84056644012	28.95352087536301	-41328.84056644012	1.0778813678824442	9.830928720413884E-4	6.375697085120067	0.08456313237911353	24.199273754791236	0.17304534153019827	0.2598896866794678	0.15094237263322507	0.015141503409849868	0.0104198365070233	4	19	3	2	1	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8221000	-41314.47928906449	-41333.028545010435	18.549255945945188	-41333.028545010435	1.0778330179893862	8.155325602292542E-4	6.375697085120067	0.08456313237911353	17.784803928063454	0.6612677544837531	0.19418691235731733	0.26576197188757356	0.0800779875175089	0.022127527021412626	1	13	8	4	3	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8222000	-41312.19440061466	-41337.789083481766	25.594682867108357	-41337.789083481766	1.0778330179893862	9.643265783577474E-4	6.375697085120067	0.08456313237911353	23.150566162518846	0.22452791680822948	0.38368969804066366	0.25461598521152834	0.039815190899457086	0.010044503820727808	2	15	7	4	1	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8223000	-41315.11859632123	-41338.822891973316	23.704295652088664	-41338.822891973316	1.0778330179893862	0.0010476983745140189	6.375697085120067	0.08456313237911353	21.183345146133934	0.14934890047563426	0.17120853039253675	0.2363192454013797	0.12530163668218114	0.02479467414859383	3	11	5	4	6	0.3005299937804353	0.18190830032525454	0.19414368687941147	0.32341801901489936
8224000	-41310.14062469454	-41337.197452275	27.056827580459412	-41337.197452275	1.0778330179893862	0.0010194006620552465	6.375697085120067	0.08456313237911353	27.07510703506472	0.5132361659895476	0.22939555382699714	0.2828440437961537	0.18198895679567362	0.02842956263844685	1	3	13	6	6	0.3005299937804353	0.18326197845606343	0.19414368687941147	0.32206434088409047
8225000	-41318.73533901039	-41340.12340790785	21.38806889746052	-41340.12340790785	1.0777239201278672	9.451715708291837E-4	6.375697085120067	0.08456313237911353	20.478991814888225	0.3455670367959238	0.25233084396303446	0.24398627072830703	0.1535227759081609	0.03678040284151733	15	4	3	2	5	0.3005299937804353	0.18326197845606343	0.19414368687941147	0.32206434088409047
8226000	-41310.497454002005	-41334.53399173414	24.03653773213779	-41334.53399173414	1.105005639499849	0.0010877262981219315	6.375697085120067	0.08456313237911353	21.075397407022134	0.12257564400527336	0.13790330895361566	0.13296814693306508	0.1324067432315068	0.11398949449013684	2	1	7	11	8	0.3005299937804353	0.18326197845606343	0.19414368687941147	0.32206434088409047
8227000	-41315.97303398787	-41336.18106611318	20.208032125310083	-41336.18106611318	1.1014738491166567	0.0010605681003986085	6.375697085120067	0.030861919852261346	20.22648670835921	0.39844462279230936	0.2317037954735428	0.338209663059032	0.1859568664760976	0.04434062251538894	4	1	2	15	7	0.3005299937804353	0.18326197845606343	0.19414368687941147	0.32206434088409047
8228000	-41310.902584813826	-41337.28431737047	26.381732556644735	-41337.28431737047	1.0892513961902985	0.001101288271666271	5.1009311287192975	0.030861919852261346	25.325689665763154	0.09409706243025365	0.22822394104945234	0.1757552907424792	0.3084030071424469	0.05670615653255004	3	4	12	4	6	0.3005299937804353	0.18326197845606343	0.19414368687941147	0.32206434088409047
8229000	-41306.86979907906	-41338.07157142114	31.2017723420768	-41338.07157142114	1.1008684249352183	0.001125137925554304	5.1009311287192975	0.030861919852261346	28.413602909732393	0.13635837802487144	0.25784680276863453	0.13695996155210113	0.12873047138011864	0.03850142390929412	3	12	2	6	6	0.3005299937804353	0.18326197845606343	0.19414368687941147	0.32206434088409047
8230000	-41317.36260205306	-41345.1390073312	27.776405278138675	-41345.1390073312	1.0937490213854804	0.0010312397324438096	8.131687183728102	0.030861919852261346	26.953172623201812	0.343628003452363	0.20661681515289537	0.27097262870301786	0.1339439608170234	0.01957151068408171	12	3	2	6	6	0.3005299937804353	0.18326197845606343	0.19414368687941147	0.32206434088409047
8231000	-41304.003850257344	-41338.43554265252	34.43169239517872	-41338.43554265252	1.0898254272319305	0.0010760558579005902	8.131687183728102	0.030861919852261346	30.8358957237583	0.20666699010488007	0.12925389948355054	0.20245192032159434	0.046251782495978055	0.009308210391852765	13	1	8	2	5	0.3005299937804353	0.18326197845606343	0.19414368687941147	0.32206434088409047
8232000	-41304.19997016724	-41329.012068639284	24.81209847204088	-41329.012068639284	1.0898254272319305	9.303200460309763E-4	8.131687183728102	0.030861919852261346	23.075180681957196	0.4135154710711879	0.31977340055241593	0.18443690263751503	0.04661853677415301	0.031223771088412386	2	13	9	4	1	0.3005299937804353	0.18326197845606343	0.19414368687941147	0.32206434088409047
8233000	-41312.925747894435	-41336.860877377505	23.935129483066923	-41336.860877377505	1.0827561354833601	8.849654631631596E-4	8.131687183728102	0.030861919852261346	22.183054086078112	0.2898863441800318	0.23524855410859632	0.2182093364974065	0.10162565793188373	0.012456834581127557	10	2	1	15	1	0.3009548305525012	0.18326197845606343	0.19414368687941147	0.3216395041120246
8234000	-41302.87500702942	-41331.8208094995	28.94580247007714	-41331.8208094995	1.07613237495386	0.001048801317382635	8.131687183728102	0.030861919852261346	25.539800050900677	0.15161027365402838	0.1229172851575677	0.19832035419083283	0.07036506288265569	0.021329086962422715	9	2	11	2	5	0.3009548305525012	0.18326197845606343	0.19414368687941147	0.3216395041120246
8235000	-41310.237388911046	-41338.22434072414	27.986951813090933	-41338.22434072414	1.0781163608752093	9.159888370266029E-4	8.131687183728102	0.030861919852261346	22.57515767268167	0.19824202060021845	0.12140387124753395	0.09729206036303045	0.022140459807895894	0.017257558970262758	20	1	4	1	3	0.3009548305525012	0.18326197845606343	0.19414368687941147	0.3216395041120246
8236000	-41322.12962432979	-41339.06583638389	16.93621205409595	-41339.06583638389	1.0781163608752093	9.455164717021202E-4	6.750891730489495	0.030861919852261346	16.983368279431275	0.22239546489970952	0.3387642469325766	0.3779656040041509	0.19508285852557256	0.04700631904274523	20	1	1	6	1	0.3009548305525012	0.18326197845606343	0.19414368687941147	0.3216395041120246
8237000	-41319.982224400366	-41338.761766940195	18.77954253982581	-41338.761766940195	1.109965486681617	9.422092232675726E-4	7.402249246943802	0.014191350814488635	18.442670593147877	0.29082984179671445	0.3476026687552208	0.2210563448286185	0.13211089018145405	0.1077124679925977	6	5	7	10	1	0.3009548305525012	0.18326197845606343	0.1927089919238815	0.3230741990675545
8238000	-41326.39566167037	-41336.246346032574	9.850684362204333	-41336.246346032574	1.109965486681617	9.528466069219967E-4	7.402249246943802	0.014191350814488635	11.065321994793374	0.7035104147672949	0.32885339013869963	0.1628827787968267	0.16664259634013112	0.19525844916421917	12	1	8	1	7	0.3009548305525012	0.18326197845606343	0.1927089919238815	0.3230741990675545
8239000	-41323.596648737854	-41337.846676838155	14.250028100299136	-41337.846676838155	1.1066725503952761	8.398817541561056E-4	7.402249246943802	0.01012571639774297	15.4332530658621	0.46384273857421504	0.67812043458509	0.19168912717106618	0.19270929457889313	0.0349636522385212	6	6	4	6	7	0.3009548305525012	0.18326197845606343	0.1927089919238815	0.3230741990675545
8240000	-41320.81368884475	-41338.85682036781	18.043131523058115	-41338.85682036781	1.1091195228779047	8.532498918634094E-4	7.402249246943802	0.020643547660264883	17.729635817621922	0.3338012099333254	0.4024625867580383	0.35663713124373797	0.08153102034703481	0.04262354414960259	1	12	9	4	3	0.3009548305525012	0.18326197845606343	0.1927089919238815	0.3230741990675545
8241000	-41304.80935288126	-41334.29468209701	29.48532921575284	-41334.29468209701	1.0880185480937454	9.184937468838122E-4	7.402249246943802	0.020643547660264883	25.844934311229892	0.07587837041522937	0.20353765474666122	0.20689584255650065	0.04582922024607573	0.016546630315529432	1	13	7	5	3	0.3009548305525012	0.18326197845606343	0.1927089919238815	0.3230741990675545
8242000	-41301.06374050807	-41329.610548957025	28.546808448954646	-41329.610548957025	1.0746058435487524	0.0010333530597423685	6.425220475717533	0.020643547660264883	25.67428178427512	0.3184020051154429	0.28404282725096525	0.21890997700961123	0.042905446320442	0.009623779439646313	6	7	9	3	4	0.3009548305525012	0.18326197845606343	0.1927089919238815	0.3230741990675545
8243000	-41308.46845037634	-41331.185612025794	22.717161649452308	-41331.185612025794	1.0743292574905245	9.217388123747157E-4	6.205928153192699	0.010311514942973932	24.246922570310357	0.3788622185705876	0.560244534527378	0.28270280516065394	0.3223648870221795	0.04065527176488552	2	8	9	3	7	0.3009548305525012	0.18326197845606343	0.1927089919238815	0.3230741990675545
8244000	-41305.167915462036	-41334.128802015104	28.96088655307127	-41334.128802015104	1.074284813366004	9.061991450600302E-4	6.205928153192699	0.014568562908663436	26.423085556376435	0.15610653999693827	0.25283435838867563	0.11298665110682399	0.14562685009704063	0.015033250082576848	2	5	11	4	7	0.3009548305525012	0.18326197845606343	0.1927089919238815	0.3230741990675545
